feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
0.373,-2.115,0.166,-0.195,0.303,-0.119,0.637,1.11,-0.738,-0.886,2.172,-0.71,-1.173,-2.168,-1.728,-1.883,-0.382,1.266,0.759,0.054,-0.415,1.008,-0.387,1.293,-0.123,-0.136,-0.179,-0.354,0.755,-0.983,2.077,0.172,-0.985,2.062,0.308,-0.53,-0.373,0.59,-1.175,0.472,-1.815,-1.134,-0.548,1.114,-1.32,0.661,0.403,0.381,0.574,0.921
-1.037,0.159,0.334,-0.899,0.228,0.928,0.432,0.26,-0.113,0.898,1.082,-0.041,-0.336,0.961,-1.022,0.577,1.378,1.218,0.628,0.235,0.454,1.615,1.458,0.89,-0.488,-0.654,-0.08,-0.07,-0.472,0.77,2.522,0.601,-1.908,0.034,0.47,0.644,-0.112,0.141,-2.17,-1.373,0.361,0.055,-0.251,-0.084,-0.424,-1.155,-1.302,-1.475,0.553,0.689
1.331,-2.28,-0.015,3.269,-0.515,0.234,2.036,-0.55,-0.219,-0.545,0.736,0.735,0.886,-0.241,-0.035,0.564,-0.322,-1.082,0.386,0.768,-0.641,-0.186,0.003,-0.193,0.663,0.457,0.348,-0.016,0.256,-1.52,-0.418,-0.091,-0.815,0.022,-0.7,-0.046,1.2,-1.06,0.806,-1.712,-0.094,2.242,-0.682,1.288,-1.695,0.534,0.668,2.078,0.544,0.931
0.63,1.915,1.58,0.372,-3.123,0.378,-1.144,-1.514,0.235,-0.426,0.022,-0.647,-0.065,1.423,0.91,1.814,0.082,-0.497,-0.167,0.599,-0.09,0.59,0.374,-1.067,-0.531,-2.484,-0.176,-0.2,-2.16,-0.954,-0.558,-0.333,0.22,-1.118,0.485,-0.84,0.935,1.214,0.939,0.159,-0.773,1.963,-0.477,1.198,1.642,-0.13,0.823,-1.304,-1.302,-0.125
-0.214,2.095,2.006,1.744,-0.02,0.185,-0.644,0.373,0.174,1.525,0.201,1.464,-0.673,0.596,0.135,-0.948,-0.765,0.762,0.058,-0.679,-0.278,2.852,-2.502,-0.45,0.054,1.532,0.276,-0.489,-0.109,-0.31,-0.731,-0.6,0.672,1.077,0.257,0.481,-0.478,-0.447,-0.372,-0.944,0.744,-0.286,-0.395,-1.172,0.464,-1.025,-1.248,-0.427,0.822,-0.644
2.012,-1.56,0.209,1.369,-0.68,-1.547,-0.338,-2.691,1.786,0.238,0.284,1.633,1.663,-0.006,-0.306,0.339,1.383,-0.285,-1.347,-0.61,-0.084,-1.084,-0.719,0.244,0.876,-0.766,1.268,-0.546,0.163,-0.498,-0.799,-0.919,-1.84,-0.516,-0.736,-2.12,-0.512,-0.669,-0.928,0.329,0.039,0.44,0.433,-1.297,-0.218,0.041,1.117,-0.573,1.015,-0.642
-0.271,-0.438,-1.042,-0.169,-1.491,0.477,-0.763,0.618,-0.768,0.486,-1.384,0.218,-1.611,0.604,0.406,-1.647,1.021,-0.143,1.287,2.811,-0.177,0.583,0.772,1.308,0.743,-0.137,1.588,-0.409,0.728,1.116,-1.71,-0.422,-0.161,-1.923,0.883,0.846,-0.03,1.66,-0.28,-1.214,1.674,1.119,1.556,1.324,-0.316,1.64,0.155,-0.714,1.516,-1.868
-0.381,0.764,-0.349,-0.284,-2.624,0.756,0.263,-1.068,0.161,-0.114,0.948,1.105,-0.836,-0.427,0.98,-0.684,-0.388,1.186,-1.881,0.083,-1.169,1.027,1.721,0.965,-0.522,1.074,-0.777,0.068,0.168,-2.033,-1.402,0.798,0.001,-2.708,-1.172,-1.47,-1.707,0.168,0.939,0.482,1.016,-0.543,2.686,-2.156,0.529,-1.003,-0.441,1.078,0.974,1.371
0.787,1.269,-1.325,-0.207,0.345,-0.548,0.979,-0.518,0.402,0.144,0.898,-0.962,-0.262,-0.942,1.45,-1.257,-0.55,-0.423,1.654,-0.171,-0.112,-1.11,-0.775,-0.316,-0.092,-1.303,0.333,-1.173,0.683,0.044,-0.408,0.766,-0.257,-2.065,0.049,-0.919,0.855,-0.176,-2.581,-0.383,0.213,-1.021,-0.095,-0.595,0.386,2.512,1.968,0.289,-2.624,0.359
1.731,0.757,-1.994,-0.65,1.576,-0.479,2.168,0.419,1.834,0.234,-1.552,0.105,0.969,0.786,-0,-1.186,0.72,-0.708,0.571,-0.477,0.503,0.393,-1.186,-1.986,-1.518,-0.415,-0.671,0.796,1.712,-2.357,-0.851,0.195,-0.25,-1.114,0.685,1.348,1.214,-0.01,1.049,0.344,-1.436,0.92,-0.895,0.13,-0.373,1.918,1.363,-0.114,0.693,0.232
-0.563,1.942,0.372,0.192,2.598,-0.918,-1.003,0.209,-0.105,2.103,0.05,0.721,-1.391,-0.762,0.646,0.208,-0.291,1.037,-0.283,1.418,-0.632,-0.418,-0.455,0.01,1.02,1.236,-0.743,-0.622,-0.472,0.02,-0.992,-0.166,-0.209,0.026,0.23,-1.1,-0.56,2.607,-0.199,-1.906,-0.895,-0.172,-0.881,0.188,0.176,0.39,1.408,1.629,-1.453,0.898
0.434,-1.339,-0.66,0.266,0.406,-1.041,0.566,0.481,-0.077,-0.936,-0.539,-1.228,0.89,-1.711,-0.924,1.714,0.193,-0.997,0.861,-0.062,-1.146,0.476,0.792,1.458,-1.183,1.27,-0.486,-0.41,0.532,0.463,-0.927,-1.099,-1.215,-0.231,0.783,0.713,-0.886,0.82,-1.496,-0.748,-0.138,1.067,-1.019,-0.381,0.574,0.118,-2.11,-0.729,-0.342,-1.706
1.237,1.253,-0.577,-1.641,-1.563,0.517,0.619,1.244,0.268,-0.166,0.873,1.814,1.364,-0.829,-0.04,1.095,-0.351,-0.171,-0.156,-1.144,1.443,-0.652,-1.189,0.313,0.947,0.513,-0.305,0.398,-0.667,0.349,1.269,-1.806,-1.99,2.053,-0.042,-0.074,-0.679,-1.09,-0.349,1.726,-1.227,-0.006,-1.063,0.077,0.694,-0.022,0.192,-0.903,-0.112,-1.239
0.428,-0.73,-0.596,-1.021,-0.782,-0.203,0.153,-1.228,0.93,-0.556,-2.331,0.156,-1.519,-0.824,-0.109,-0.441,-0.713,1.021,0.482,1.203,0.47,-0.415,-0.015,-0.48,-1.1,1.468,-0.572,1.291,0.118,0.352,-2.941,0.666,-1.085,-1.079,-0.495,-1.891,0.504,-0.291,1.845,-0.665,0.375,0.237,-0.296,-1.931,0.874,0.273,1.007,0.541,-0.228,-0.05
0.006,-0.485,-0.056,0.946,-0.785,1.641,-0.219,1.872,0.961,0.229,-1.24,0.135,-0.316,-1.039,-0.424,1.608,0.145,-0.402,-0.329,-1.067,1.032,-1.716,-2.153,-1.201,-0.107,0.066,-1.543,-0.5,-0.089,0.107,-0.627,1.299,0.548,-1.168,0.655,1.015,-0.579,1.032,0.28,0.723,-0.754,0.2,-0.109,-0.147,1.608,-1.76,2.028,-1.587,-0.778,-1.019
0.178,1.208,-0.637,-1.121,0.049,1.336,-0.51,-0.734,-0.175,0.644,-0.6,0.755,0.252,-0.028,-1.024,0.49,1.051,-0.051,1.558,-0.367,-2.92,-2.639,-1.426,0.06,1.887,-2.247,1.007,-0.435,-1.336,-2.033,-0.781,0.383,0.607,0.722,1.243,1.975,-2.345,0.939,0.164,1.924,-0.272,0.606,1.714,0.015,1.404,1.675,-0.82,-0.23,0.311,0.64
-1.419,-0.541,0.071,-0.169,0.359,1.214,-0.133,1.23,-0.325,-1.525,-0.131,0.168,-0.616,2.647,0.157,-0.363,-0.389,-0.457,0.568,-0.177,0.192,-0.913,-1.928,0.36,0.031,0.498,0.614,-0.766,0.946,-1.866,-1.675,-0.828,-1.872,0.571,0.029,-0.815,-1.06,-0.425,-0.468,2.014,1.603,-1.821,0.582,-1.314,-0.51,1.533,-0.924,-0.906,-1.959,-0.165
-1.11,0.634,0.023,-0.508,-0.29,-1.038,-0.005,0.764,0.305,-0.318,1.358,0.429,-0.813,-0.874,-0.106,0.579,0.768,-1.348,-0.582,-0.273,-1.3,2.719,-0.089,0.223,-0.686,1.151,0.346,1.38,-0.81,-0.504,0.502,0.513,-1.4,1.524,-1.408,-0.016,0.463,0.148,0.728,-0.516,-1.077,0.39,0.493,-0.824,-0.583,1.666,-1.08,0.694,0.253,-0.966
-1.012,-0.407,-0.166,1.79,1.027,-0.743,-1.369,0.229,1.018,-1.32,-0.213,0.496,1.389,-1.716,0.483,-1.907,0.7,-1.759,-0.804,0.119,0.938,-0.428,-0.938,-1.166,-0.393,-0.261,0.307,-0.364,-1.064,-0.724,-0.183,0.442,0.629,-0.881,-0.583,0.639,-1.088,-2.35,0.698,0.91,-0.438,-0.329,-0.368,-0.554,-0.199,-1.397,0.444,-0.555,0.036,-0.007
-0.606,0.11,-0.963,0.549,1.505,-0.111,-0.477,0.527,-0.136,-0.387,-0.796,-1.115,0.318,-2.524,0.908,0.119,0.01,0.312,0.759,-0.308,1.644,1.235,-0.161,-0.833,0.272,-0.141,0.41,1.612,1.088,1.003,-0.945,0.556,1.223,-0.065,-0.913,-0.323,0.659,0.602,-1.549,0.745,0.355,-1.801,-0.073,-0.594,0.624,0.586,-0.947,1.174,-0.197,1.543
0.284,-0.136,0.655,0.225,0.967,-0.05,-0.31,1.2,0.967,1.297,-1.156,2.507,-0.246,-0.548,0.274,0.874,-0.958,-0.08,1.928,0.067,1.143,0.388,-0.645,0.377,0.025,-1.372,0.305,-0.783,-0.868,0.453,0.109,0.461,-0.103,-1.904,0.239,0.8,2.092,-0.124,-2.136,0.119,-1.01,-0.14,-1.3,0.877,0.115,-0.904,-0.747,-0.219,-0.813,0.7
-0.424,0.925,-1.351,-0.232,2.207,0.097,1.185,0.429,0.699,-1.17,-0.646,-0.988,0.915,-0.755,-0.266,1.118,1.547,0.293,0.178,0.465,2.148,0.506,-0.815,-0.256,-0.318,0.43,0.366,-0.857,-1.18,-0.064,-0.283,-0.364,-0.057,-0.225,-0.267,1.481,-0.981,0.223,-0.838,-1.305,1.385,1.096,1.862,-0.496,-0.039,-2.449,2.276,-2.303,1.324,-0.96
-1.366,0.753,0.759,-0.638,0.743,-1.832,0.01,1.45,-1.603,0.211,-0.851,0.38,-0.967,-0.538,-1.335,0.846,-0.773,-1.443,0.092,1.031,0.783,0.572,1.64,0.562,0.742,0.046,-0.398,-1.253,-0.194,0.367,0.379,2.104,1.203,0.741,-0.153,2.088,-1.409,0.435,-0.67,0.292,0.078,-1.107,0.016,0.037,-1.583,-0.036,-1.038,-0.68,0.824,0.506
0.092,-1.213,0.678,0.028,-0.263,-0.444,-0.151,0.476,-1.637,-0.769,1.056,1.12,1.081,0.181,-1.046,0.437,0.141,-0.194,0.476,-1.873,-0.727,2.591,0.417,0.174,-0.159,-0.462,-1.043,-0.485,0.725,1.43,-1.904,-2.013,-1.101,-0.571,0.854,0.288,-0.596,0.919,1.096,2.414,0.799,0.141,-0.923,0.39,0.066,0.492,0.585,2.987,-0.727,0.219
0.422,0.826,-0.469,-1.341,0.2,1.065,2.067,2.454,1.092,-0.922,0.658,-1.611,-0.918,-0.85,-0.326,0.447,-0.825,0.604,-0.495,0.217,0.269,-0.251,-0.357,0.702,0.015,1.281,1.847,0.776,-1.474,0.73,0.578,1.694,0.029,1.876,0.358,-0.482,-0.919,-0.493,0.835,0.939,0.637,-1.499,0.929,-0.955,-1.246,1.21,0.882,-0.866,0.799,0.39
-0.229,-0.171,-1.238,0.067,-0.29,-1.67,1.682,-0.196,-0.62,-1.135,-0.887,2.015,0.319,-1.476,1.298,-0.023,0.798,-0.633,-0.962,0.98,-0.275,0.721,-0.195,-1.134,-2.244,-1.434,-0.006,-0.509,1.272,0.344,1.229,0.233,1.176,1.01,-2.753,-1.331,0.838,-1.022,0.748,-0.757,0.002,-0.883,-0.391,-1.063,0.441,-0.276,0.147,0.668,0.159,0.467
0.754,0.831,0.041,-0.406,0.538,0.329,0.644,-0.625,-1.855,0.99,-0.972,0.493,-0.473,0.172,0.084,-0.988,0.639,2.123,0.322,0.753,1.221,-1.11,-0.437,0.549,0.407,1.479,-0.866,1.105,-0.431,-0.566,0.756,1.082,-1.3,-0.1,-1.126,-1.053,0.719,1.081,-0.35,-1.14,0.644,-0.551,1.012,-1.6,-0.796,-0.409,0.96,-1.025,-1.035,-0.383
0.446,0.422,-0.775,0.921,-1.619,-0.261,0.752,-0.875,-0.052,0.308,-0.773,-1.55,0.08,-1.406,-0.415,0.822,-0.364,-0.26,-0.728,0.844,-0.232,0.335,-0.785,-2.213,-2.513,-1.428,-1.094,-0.342,0.512,-0.525,0.694,-1.104,0.054,-0.355,0.5,2.66,0.786,0.877,0.803,-0.479,-0.998,-0.668,-1.058,-0.877,0.809,-2.666,-0.263,-0.076,-1.163,1.154
0.696,1.046,-1.137,-1.968,-0.688,2.283,1.573,-0.279,1.032,0.09,-1.182,0.16,0.18,0.226,1.954,0.096,-0.99,1.315,-0.53,-1.219,1.167,1.137,0.78,-0.839,-1.754,-0.471,-0.059,-0.979,-1.063,0.358,-0.22,-1.173,0.278,0.821,-0.468,-0.745,-1.245,0.673,-1.283,1.804,0.35,0.911,0.463,-0.033,-0.594,0.458,0.245,0.011,-1.348,0.23
-1.425,0.007,0.592,-1.41,1.016,0.691,-0.726,1.174,0.692,0.664,-1.653,-0.903,-0.867,0.243,-0.051,-1.008,1.246,-0.064,0.051,-1.048,-1.096,-1.499,-0.07,-2.027,0.621,1.319,1.673,0.453,-0.073,-0.22,-0.779,-0.908,0.245,-0.093,1.344,1.087,0.909,-0.513,0.177,-1.131,1.076,-0.528,0.074,-0.919,-0.434,-0.522,0.069,1.866,-2.209,0.639
2.486,-2.063,0.265,-0.533,-1.057,0.881,-0.039,1.397,-0.943,-1.54,-0.013,0.995,-0.512,-2.485,-2.318,0.805,1.451,0.5,-1.151,-1.214,1.174,-0.046,0.214,-0.561,1.113,-0.5,0.911,0.326,0.908,2.61,0.22,-0.292,1.247,-0.283,-0.207,-2.537,2.184,0.506,-0.211,-0.867,2.479,2.186,-0.272,2.004,-0.326,1.051,-1.636,-2.025,-0.613,1.118
0.42,-0.203,-0.042,1.231,-1.083,-0.731,-0.724,1.144,-1.055,-1.018,-0.418,-2.586,-0.57,-0.613,-1.695,1.625,1.497,0.997,-0.357,0.286,-2.145,0.793,-0.38,-0.254,0.401,1.301,0.273,-0.289,0.754,-1.213,-0.251,1.824,-1.022,-0.945,-0.049,0.215,0.085,-1.322,-1.299,0.16,1.081,-0.653,-0.104,-0.027,1.244,-1.27,-0.818,0.026,0.012,-0.149
2.542,0.245,1.873,-1.335,1.664,0.338,0.41,-0.26,-1.707,-0.767,0.532,1.746,0.078,-0.266,-0.23,-1.108,1.371,-0.98,1.005,0.997,-0.447,-0.972,-0.518,-1.222,2.126,0.829,-0.087,-1.306,-0.942,0.523,-1.164,-0.949,-1.214,-1.058,-0.835,-0.696,-0.722,1.762,0.004,-1.795,0.931,-0.516,-0.603,1.424,0.883,1.551,1.254,0.4,0.88,-0.566
1.426,1.825,-1.679,-0.097,2.531,-0.24,1.075,0.745,-0.942,-0.534,0.768,-1.252,-0.434,0.147,0.69,-1.945,0.652,-0.864,0.708,0.101,-1.003,0.121,-1.79,0.487,0.011,2.06,-0.55,1.317,-1.222,1.357,1.491,0.544,-0.703,-0.149,-0.049,-0.587,-0.044,0.866,-1.27,0.401,-1.109,-0.036,-0.091,-0.284,1.086,2.187,-0.856,0.258,0.272,-0.882
-0.214,-2.024,0.096,-0.519,-1.875,-1.485,-1.605,-1.047,-1.444,0.526,-1.046,0.868,-2.157,0.408,-0.845,-0.252,-0.557,0.901,0.963,-0.872,-1.05,-0.002,-0.79,1.206,-0.573,0.446,1.51,1.748,-1.082,-0.474,0.3,1.769,-0.787,-1.528,-0.323,0.166,-0.32,-1.164,-0.515,-1.351,0.971,1.879,-0.894,1.007,-0.531,-0.941,-0.177,1.437,0.162,-2.412
0.182,-0.56,1.024,0.193,0.213,0.043,0.144,0.936,-1.816,-1.536,0.974,0.194,0.189,-2.295,0.559,-0.245,-0.223,0.377,-0.803,0.48,-0.131,-1.817,-0.619,0.537,-0.36,0.762,0.143,0.642,-0.062,-1.306,-0.49,0.399,1.338,-1.012,-0.415,1.388,0.061,-0.078,0.497,-1.347,-0.009,1.582,-2.289,-0.511,-1.165,1.782,-1.145,0.129,0.482,-0.697
-1.699,-1.102,-1.251,-0.836,1.379,1.665,0.842,-0.096,1.132,0.412,0.769,-1.347,-0.395,-1.087,-0.554,-1.282,-0.557,0.787,1.478,0.124,0.753,-0.322,-0.301,0.78,0.34,1.91,0.824,0.395,-1.906,0.015,0.302,-0.553,0.291,0.028,1.774,2.219,-0.358,-0.52,-1.328,-0.613,0.72,2.282,2.78,-0.67,-0.903,-1.008,0.723,-1.398,-2.057,-1.048
-0.054,0.284,0.769,-0.693,0.345,0.12,0.451,0.585,0.657,0.945,0.564,1.355,-0.697,-0.983,0.171,0.148,0.872,0.197,0.045,0.603,0.697,-0.811,-0.961,0.587,0.749,0.66,-0.232,0.378,-0.506,1.236,0.73,0.57,0.341,-0.805,-0.361,0.958,-1.289,-0.342,0.611,0.305,-0.38,0.145,1.644,-0.802,0.115,-0.025,-0.446,-0.153,0.799,-1.675
-0.271,-0.922,-0.076,0.052,-0.213,1.374,-0.274,-1.551,-0.48,2.773,-1.479,-0.826,0.522,-1.836,-1.305,-0.929,0.959,0.043,-0.037,-0.045,2.433,0.571,0.292,-0.031,1.266,1.44,-0.66,-0.299,-0.673,-1.489,-0.748,-0.326,0.502,-0.052,-0.101,0.486,-0.81,0.508,0.994,-1.205,-1.231,1.179,-0.813,-1.657,0.381,-0.406,0.161,-0.83,0.941,0.321
-0.146,1.257,-0.267,-0.937,1.165,1.84,1.404,-1.003,0.984,-1.099,1.302,0.409,-0.436,-0.548,0.958,2.329,2.099,0.501,0.87,0.108,-0.975,-0.532,-1.292,-2.232,0.36,1.385,1.077,0.276,-0.825,-1.165,-0.927,-0.983,0.781,-0.346,0.584,-0.752,0.479,1.081,-1.233,-0.478,-0.809,-0.747,-0.22,-0.006,-2.149,0.69,0.885,0.002,1.148,0.063
0.32,-1.013,-0.684,1.346,0.831,1.381,-0.675,0.222,-0.248,1.883,-1.099,0.227,0.165,0.083,-1.25,0.694,0.276,-0.01,0.015,-0.716,-0.219,-0.13,0.885,1.093,0.149,-0.109,2.111,-1.012,-0.176,-0.747,-0.058,1.393,-0.275,-1.258,0.736,-1.1,-1.537,-1.583,-1.138,0.282,-0.285,-0.543,2.256,-2.361,0.931,0.058,-1.3,-2.089,-0.1,-0.673
-0.913,-0.846,-0.048,-0.062,0.351,-0.69,1.67,-0.46,0.221,0.172,0.141,0.483,0.171,-1.506,0.142,-0.99,0.543,0.022,-1.236,1.137,0.013,-0.05,-0.068,0.115,0.325,-0.642,1.767,0.035,1.296,0.491,1.904,1.761,-0.853,-0.146,1.498,-0.251,0.327,-0.978,-1.052,-0.755,0.103,0.401,-1.046,-1.347,0.403,-1.111,-0.944,0.364,0.45,-2.166
-1.467,-1.157,-0.398,-0.777,-2.113,-2.604,-0.465,-0.392,-0.633,-0.659,0.113,-0.222,-0.993,0.677,-0.919,0.483,0.866,-0.094,0.529,-0.401,-0.419,-0.812,-2.116,0.04,0.327,0.119,-0.23,0.683,0.814,-1.35,-2.297,-1.058,-1.699,-0.638,0.573,1.173,0.363,0.115,0.524,-1.008,0.227,-0.532,2.423,-1.769,0.868,0.761,-0.813,1.741,0.198,0.364
0.877,-0.671,0.253,0.832,-1.767,1.5,-0.451,-0.043,-0.312,-0.098,-0.455,0.052,-0.661,1.661,-0.972,0.958,0.846,-0.085,1.534,-2.248,0.155,-1.843,-0.742,-1.683,2.142,-1.136,-0.305,-0.573,-0.765,-0.528,0.39,-0.379,1.151,0.558,0.418,0.233,-1.638,0.368,0.008,-1.203,1.093,0.225,-0.032,-1.1,-0.772,-0.685,-1.576,1.087,2.263,1.322
-0.424,-0.173,-1.062,1.639,-1.66,-2.18,0.324,-0.635,0.933,-0.172,-0.246,0.769,-0.124,-1.285,-0.545,0.688,-0.786,-1.148,1.499,0.731,1.235,0.631,0.627,1.545,-0.067,-0.818,-1.289,1.961,0.327,2.038,0.639,-0.317,-0.809,2.389,-1.336,-0.016,0.831,-1.349,1.602,-0.701,-0.384,-0.894,0.118,0.768,1.55,0.252,-0.556,-0.77,1.545,0.144
0.716,1.829,-1.217,-1.151,0.823,-2.161,-0.195,0.332,1.983,-0.092,-0.672,0.157,-2.28,-0.466,1.598,-0.516,1.352,-0.068,2.359,-0.592,1.027,-0.809,-0.944,-0.483,0.9,-1.4,-0.302,-1.181,0.623,-1.727,0.049,0.928,0.885,-0.225,-0.143,0.211,0.37,3.583,0.816,-0.412,-1.239,-1.145,0.751,1.917,-1.26,-0.928,-1.416,-0.598,-0.047,-0.338
0.95,-2.162,-1.181,-0.094,-0.436,-1.361,0.145,0.167,0.319,1.421,2.121,-0.247,-0.349,-0.68,-0.214,-0.917,0.877,-0.607,2.366,-1.66,0.942,0.265,-0.271,-0.608,-1.106,-0.352,-0.312,2.043,-0.591,1.247,0.414,-1.006,0.152,0.071,-0.427,0.242,0.485,-0.637,1.014,0.269,0.842,-0.714,-0.848,0.341,-0.028,-1.123,-0.214,0.498,-0.616,-0.968
-0.424,-0.076,0.767,-1.853,0.335,-2.09,1.928,-1.941,0.671,-0.437,-0.788,0.196,-0.854,1.012,2.097,0.321,-0.482,-0.833,1.348,1.07,0.208,-0.39,-1.073,-0.554,0.445,0.772,1.537,0.029,-0.4,-0.23,-0.806,2.292,0.11,1.198,-0.214,0.196,0.847,0.865,-0.547,1.565,0.968,-1.279,-0.776,-1.797,0.343,-1.465,-0.12,-1.385,-1.229,0.276
-0.851,2.012,0.937,-2.025,-0.754,0.193,-0.199,0.604,-1.036,2.092,-0.804,-0.093,-0.751,0.456,0.722,-0.797,0.526,0.78,-0.209,-0.317,0.248,-1.315,-0.094,-0.454,0.498,0.715,-0.422,0.429,-0.147,0.384,-1.482,-0.647,-1.156,0.641,-0.18,0.267,0.668,0.191,0.724,0.194,0.737,1.546,0.216,-0.107,0.698,-0.486,0.238,-0.647,1.688,-0.666
